Inventory ID,Card Kind,Name,TCG Type,Stage / Trainer Subtype,HP,Quantity,Special / Rule Box,Visible Move / Effect 1,Visible Move / Effect 2,ID Confidence,Notes,Water/Psychic Deck Pool,Collector No.,Expansion,Set ID,Collector Source,Evolves From,Ability / Rule,Attack 1 Name,Attack 1 Cost,Attack 1 Damage,Attack 1 Effect,Attack 2 Name,Attack 2 Cost,Attack 2 Damage,Attack 2 Effect,Weakness,Resistance,Retreat Cost,Regulation Mark,Trainer / Other Text,Finish / Variant,Language,English Name,Catalog Provider,Catalog Set ID,Catalog Card ID,Printing Variant,Card Back Design,Printing Finish
1,Pokémon,Maschiff,Darkness,Basic,70,1,,Bite — 40,,High,,,057/084,Pitch Black,ME05,https://www.pokemon.com/us/pokemon-tcg/pokemon-cards/series/me05/57/,,,Bite,D D,40,,,,,,Grass ×2,,2,J,,,,,,,,,,
2,Pokémon,Gligar,Fighting,Basic,70,1,,Poison Jab — 10,,High,,,049/094,Phantasmal Flames,ME02,https://www.pokemon.com/us/pokemon-tcg/pokemon-cards/series/me02/49/,,,Poison Jab,F,10,Your opponent's Active Pokémon is now Poisoned.,,,,,Grass ×2,,1,J,,,,,,,,,,
3,Pokémon,Baltoy,Fighting,Basic,70,1,,Continuous Spin — 30×,,High,,,046/086,Chaos Rising,ME04,https://www.pokemon.com/us/pokemon-tcg/pokemon-cards/series/me04/46/,,,Continuous Spin,F,30×,Flip a coin until you get tails. This attack does 30 damage for each heads.,,,,,Grass ×2,,2,J,,,,,,,,,,
30,Pokémon,Moltres,Fire,Basic,120,1,,Fighting Wings — 20+,,High,,,014/094,Phantasmal Flames,ME02,https://www.pokemon.com/us/pokemon-tcg/pokemon-cards/series/me02/14/,,,Fighting Wings,R,20+,"If your opponent's Active Pokémon is a Pokémon ex, this attack does 90 more damage.",,,,,Lightning ×2,,1,J,,,,,,,,,,
43,Pokémon,Electrike,Lightning,Basic,70,3,,Collect,Tackle — 30,High,Three copies provide quantity parsing coverage.,,023/084,Pitch Black,ME05,https://www.pokemon.com/us/pokemon-tcg/pokemon-cards/series/me05/23/,,,Collect,L,,Draw a card.,Tackle,L L,30,,Fighting ×2,,1,J,,,,,,,,,,
45,Pokémon,Silvally,Colorless,Stage 1,140,2,,Call a Buddy (Ability),Air Slash — 130,High,Two copies provide quantity parsing coverage.,,070/084,Pitch Black,ME05,https://www.pokemon.com/us/pokemon-tcg/pokemon-cards/series/me05/70/,Type: Null,"Call a Buddy — Once during your turn, if you have no cards in your hand, you may use this Ability. Draw 3 cards.",Air Slash,C C C,130,Discard an Energy from this Pokémon.,,,,,Fighting ×2,,2,J,,,,,,,,,,
65,Trainer,Tremendous Bomb,,Pokémon Tool,,2,,Card effect,,High,Two copies provide quantity parsing coverage.,Yes,082/084,Pitch Black,ME05,https://www.pokemon.com/us/pokemon-tcg/pokemon-cards/series/me05/82/,,,,,,,,,,,,,,J,"If the Pokémon this card is attached to isn't a Mega Evolution Pokémon ex in the Active Spot, and it takes 240 or more damage from an attack from your opponent's Mega Evolution Pokémon ex (even if this Pokémon is Knocked Out), place 12 damage counters on the Attacking Pokémon. If you placed any damage counters in this way, discard this card.",,,,,,,,,
68,Pokémon,Bulbasaur,Grass,Basic,80,1,,Bind Down — 10,,High,Factory-sealed promo fixture.,,133/132,Mega Evolution,ME01,https://www.pokemon.com/us/pokemon-tcg/pokemon-cards/series/me01/133/,,,Bind Down,G,10,"During your opponent's next turn, the Defending Pokémon can't retreat.",,,,,Fire ×2,,2,I,,Illustration Rare; factory sealed,,,,,,mega-evolution-stamped-promo,,
69,Pokémon,Abra,Psychic,Basic,30,1,,Psyshock — 10,,High,Fixture condition tentatively Moderately Played.,Yes,43/102,Base Set,BS,https://bulbapedia.bulbagarden.net/wiki/Abra_(Base_Set_43),,,Psyshock,P,10,"Flip a coin. If heads, the Defending Pokémon is now Paralyzed.",,,,,Psychic ×2,,0,,,Common,,,,,,unlimited,,non-holo
79,Pokémon,Binacle,Fighting,Basic,80,1,,Double Draw,Scratch — 30,High,English MEP promo test printing.,,087,MEP Black Star Promos,MEP,https://bulbapedia.bulbagarden.net/wiki/Binacle_(MEP_Promo_87),,,Double Draw,F,,Draw 2 cards.,Scratch,F F,30,,Grass ×2,,2,J,,MEP promo,,,,,,,,Cosmos Holofoil
80,Trainer,Clavell,,Supporter,,1,,Card effect,,High,Play! Pokémon Prize Pack Series Four test printing.,Yes,177/193,Paldea Evolved,SV02,https://bulbapedia.bulbagarden.net/wiki/Play!_Pok%C3%A9mon_Prize_Pack_Series_Four_(TCG),,,,,,,,,,,,,,G,"Search your deck for up to 3 Basic Pokémon with 120 HP or less, reveal them, and put them into your hand. Then, shuffle your deck.",,,,,,,play-pokemon-prize-pack-series-four-right-stamp,,Cosmos Holofoil
81,Trainer,Capturing Aroma,,Item,,1,,Card effect,,High,Play! Pokémon Prize Pack Series Four test printing. Foil status not assessed.,Yes,153/195,Silver Tempest,SWSH12,https://bulbapedia.bulbagarden.net/wiki/Play!_Pok%C3%A9mon_Prize_Pack_Series_Four_(TCG),,,,,,,,,,,,,,F,"Flip a coin. If heads, search your deck for an Evolution Pokémon, reveal it, and put it into your hand. If tails, search your deck for a Basic Pokémon, reveal it, and put it into your hand. Then, shuffle your deck.",,,,,,,play-pokemon-prize-pack-series-four-right-stamp,,
82,Pokémon,Revavroom,Metal,Stage 1,140,1,,Rumbling Engine (Ability),Knock Away — 90+,High,Play! Pokémon Prize Pack Series Four test printing.,,142/198,Scarlet & Violet,SV01,https://bulbapedia.bulbagarden.net/wiki/Play!_Pok%C3%A9mon_Prize_Pack_Series_Four_(TCG),Varoom,"Rumbling Engine — You must discard an Energy card from your hand in order to use this Ability. Once during your turn, you may draw cards until you have 6 cards in your hand.",Knock Away,M C C C,90+,"Flip a coin. If heads, this attack does 90 more damage.",,,,,Fire ×2,Grass −30,2,G,,,,,,,,play-pokemon-prize-pack-series-four-right-stamp,,non-holo
83,Trainer,Arven,,Supporter,,1,,Card effect,,High,Play! Pokémon Prize Pack Series Four test printing. Foil status not assessed.,Yes,166/198,Scarlet & Violet,SV01,https://bulbapedia.bulbagarden.net/wiki/Play!_Pok%C3%A9mon_Prize_Pack_Series_Four_(TCG),,,,,,,,,,,,,,G,"Search your deck for an Item card and a Pokémon Tool card, reveal them, and put them into your hand. Then, shuffle your deck.",,,,,,,play-pokemon-prize-pack-series-four-right-stamp,,
84,Trainer,Artazon,,Stadium,,1,,Card effect,,High,Play! Pokémon Prize Pack Series Four test printing. Foil status not assessed.,Yes,171/193,Paldea Evolved,SV02,https://bulbapedia.bulbagarden.net/wiki/Play!_Pok%C3%A9mon_Prize_Pack_Series_Four_(TCG),,,,,,,,,,,,,,G,"Once during each player's turn, that player may search their deck for a Basic Pokémon that doesn't have a Rule Box and put it onto their Bench. Then, that player shuffles their deck. (Pokémon ex, Pokémon V, etc. have Rule Boxes.)",,,,,,,play-pokemon-prize-pack-series-four-right-stamp,,
85,Trainer,Core Memory,,Pokémon Tool,,1,,Geobuster — 350,,High,Play! Pokémon Prize Pack Series Nine test printing.,Yes,070/088,Perfect Order,ME03,https://bulbapedia.bulbagarden.net/wiki/Play!_Pok%C3%A9mon_Prize_Pack_Series_Nine_(TCG),,,Geobuster,F F F F,350,Discard all Energy from this Pokémon.,,,,,,,,J,The Mega Zygarde ex this card is attached to can use the attack on this card. (You still need the necessary Energy to use this attack.),,,,,,,play-pokemon-prize-pack-series-nine-right-stamp,,Cosmos Holofoil
86,Pokémon,Zekrom ex,Lightning,Basic,230,1,Pokémon ex,Slash — 50,Voltage Burst — 130+,High,Play! Pokémon Prize Pack Series Nine test printing.,,034/086,Black Bolt,BLK,https://bulbapedia.bulbagarden.net/wiki/Play!_Pok%C3%A9mon_Prize_Pack_Series_Nine_(TCG),,"Pokémon ex rule — When your Pokémon ex is Knocked Out, your opponent takes 2 Prize cards.",Slash,C C,50,,Voltage Burst,L L C,130+,This attack does 50 more damage for each Prize card your opponent has taken. This Pokémon also does 30 damage to itself.,Fighting ×2,,2,I,,,,,,,,play-pokemon-prize-pack-series-nine-right-stamp,,Pokémon ex foil
